text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
Invoice Date:,invoice date:,13,0,11,0,0,0,475,75,0.5085653104925053,0.15,58,7,0.0620985010706638,0.014,8.285714285714286,6.008813185442595,1.0,3,2,1,b5272,522,53,07-11-2024,537,75,O,invoice_0004.png,synthetic
07-11-2024,07-11-2024,10,8,0,0,1,0,537,75,0.5749464668094219,0.15,51,7,0.0546038543897216,0.014,7.285714285714286,5.8805329864007,1.0,3,2,1,invoice date:,475,75,bill to:,475,97,DATE,invoice_0004.png,synthetic
Bill To:,bill to:,8,0,6,0,0,0,475,97,0.5085653104925053,0.194,29,7,0.0310492505353319,0.014,4.142857142857143,5.318119993844216,1.0,4,2,1,07-11-2024,537,75,sanjay,508,97,O,invoice_0004.png,synthetic
Sanjay,sanjay,6,0,6,0,0,0,508,97,0.5438972162740899,0.194,33,9,0.0353319057815845,0.018,3.6666666666666665,5.697093486505405,1.0,4,2,1,bill to:,475,97,jain,545,97,CUSTOMER,invoice_0004.png,synthetic
Jain,jain,4,0,4,0,0,0,545,97,0.5835117773019272,0.194,20,7,0.0214132762312633,0.014,2.857142857142857,4.948759890378168,1.0,4,2,1,sanjay,508,97,#,52,129,CUSTOMER,invoice_0004.png,synthetic
#,#,1,0,0,0,0,0,52,129,0.0556745182012847,0.258,6,7,0.006423982869379,0.014,0.8571428571428571,3.7612001156935615,1.0,5,3,1,jain,545,97,item,93,129,O,invoice_0004.png,synthetic
Item,item,4,0,4,0,0,0,93,129,0.0995717344753747,0.258,21,7,0.0224839400428265,0.014,3.0,4.997212273764115,1.0,5,3,1,#,52,129,qty,411,129,O,invoice_0004.png,synthetic
Qty,qty,3,0,3,0,0,0,411,129,0.4400428265524625,0.258,17,9,0.0182012847965738,0.018,1.8888888888888888,5.0369526024136295,1.0,5,3,1,item,93,129,rate,570,129,O,invoice_0004.png,synthetic
Rate,rate,4,0,4,0,0,0,570,129,0.6102783725910065,0.258,22,7,0.0235546038543897,0.014,3.142857142857143,5.043425116919247,1.0,5,3,1,qty,411,129,amount,729,129,O,invoice_0004.png,synthetic
Amount,amount,6,0,6,0,0,0,729,129,0.7805139186295503,0.258,38,7,0.0406852248394004,0.014,5.428571428571429,5.58724865840025,1.0,5,3,1,rate,570,129,parle-g,93,151,O,invoice_0004.png,synthetic
Parle-G,parle-g,7,0,6,0,0,0,93,151,0.0995717344753747,0.302,35,7,0.0374732334047109,0.014,5.0,5.5053315359323625,1.0,6,3,1,amount,729,129,biscuits,132,151,PRODUCT,invoice_0004.png,synthetic
Biscuits,biscuits,8,0,8,0,0,0,132,151,0.1413276231263383,0.302,34,7,0.0364025695931477,0.014,4.857142857142857,5.476463551931511,1.0,6,3,1,parle-g,93,151,200g,170,151,PRODUCT,invoice_0004.png,synthetic
200g,200g,4,3,1,0,0,0,170,151,0.1820128479657387,0.302,22,9,0.0235546038543897,0.018,2.4444444444444446,5.293304824724492,1.0,6,3,1,biscuits,132,151,1.25,411,151,PRODUCT,invoice_0004.png,synthetic
1.25,1.25,4,3,0,1,0,1,411,151,0.4400428265524625,0.302,20,7,0.0214132762312633,0.014,2.857142857142857,4.948759890378168,1.0,6,3,1,200g,170,151,₹9.50,570,151,QUANTITY,invoice_0004.png,synthetic
₹9.50,₹9.50,5,3,0,1,0,1,570,151,0.6102783725910065,0.302,25,7,0.0267665952890792,0.014,3.571428571428572,5.170483995038151,1.0,6,3,1,1.25,411,151,11.88,729,151,UNIT_PRICE,invoice_0004.png,synthetic
11.88,11.88,5,4,0,1,0,1,729,151,0.7805139186295503,0.302,25,7,0.0267665952890792,0.014,3.571428571428572,5.170483995038151,1.0,6,3,1,₹9.50,570,151,sundrop,93,173,ITEM_TOTAL,invoice_0004.png,synthetic
Sundrop,sundrop,7,0,7,0,0,0,93,173,0.0995717344753747,0.346,38,9,0.0406852248394004,0.018,4.222222222222222,5.83773044716594,1.0,7,3,1,11.88,729,151,oil,135,173,PRODUCT,invoice_0004.png,synthetic
Oil,oil,3,0,3,0,0,0,135,173,0.1445396145610278,0.346,12,7,0.012847965738758,0.014,1.7142857142857142,4.442651256490317,1.0,7,3,1,sundrop,93,173,1l,151,173,PRODUCT,invoice_0004.png,synthetic
1L,1l,2,1,1,0,0,0,151,173,0.1616702355460385,0.346,12,7,0.012847965738758,0.014,1.7142857142857142,4.442651256490317,1.0,7,3,1,oil,135,173,10,411,173,PRODUCT,invoice_0004.png,synthetic
10,10,2,2,0,1,0,0,411,173,0.4400428265524625,0.346,12,7,0.012847965738758,0.014,1.7142857142857142,4.442651256490317,1.0,7,3,1,1l,151,173,₹271.00,570,173,QUANTITY,invoice_0004.png,synthetic
₹271.00,₹271.00,7,5,0,1,0,1,570,173,0.6102783725910065,0.346,37,7,0.0396145610278372,0.014,5.285714285714286,5.560681631015528,1.0,7,3,1,10,411,173,"2,710.00",729,173,UNIT_PRICE,invoice_0004.png,synthetic
"2,710.00","2,710.00",8,6,0,1,0,1,729,173,0.7805139186295503,0.346,39,8,0.0417558886509636,0.016,4.875,5.746203190540153,1.0,7,3,1,₹271.00,570,173,pril,93,195,ITEM_TOTAL,invoice_0004.png,synthetic
Pril,pril,4,0,4,0,0,0,93,195,0.0995717344753747,0.39,14,7,0.0149892933618843,0.014,2.0,4.59511985013459,1.0,8,3,1,"2,710.00",729,173,liquid,111,195,PRODUCT,invoice_0004.png,synthetic
Liquid,liquid,6,0,6,0,0,0,111,195,0.1188436830835117,0.39,27,9,0.0289079229122055,0.018,3.0,5.497168225293202,1.0,8,3,1,pril,93,195,500ml,142,195,PRODUCT,invoice_0004.png,synthetic
500ml,500ml,5,3,2,0,0,0,142,195,0.15203426124197,0.39,27,7,0.0289079229122055,0.014,3.857142857142857,5.247024072160486,1.0,8,3,1,liquid,111,195,1.5,411,195,PRODUCT,invoice_0004.png,synthetic
1.5,1.5,3,2,0,1,0,0,411,195,0.4400428265524625,0.39,14,7,0.0149892933618843,0.014,2.0,4.59511985013459,1.0,8,3,1,500ml,142,195,rs. 467.00,570,195,QUANTITY,invoice_0004.png,synthetic
Rs. 467.00,rs. 467.00,10,5,2,0,0,1,570,195,0.6102783725910065,0.39,49,7,0.0524625267665952,0.014,7.0,5.840641657373398,1.0,8,3,1,1.5,411,195,₹700.50,729,195,UNIT_PRICE,invoice_0004.png,synthetic
₹700.50,₹700.50,7,5,0,1,0,1,729,195,0.7805139186295503,0.39,37,7,0.0396145610278372,0.014,5.285714285714286,5.560681631015528,1.0,8,3,1,rs. 467.00,570,195,rin,93,217,ITEM_TOTAL,invoice_0004.png,synthetic
Rin,rin,3,0,3,0,0,0,93,217,0.0995717344753747,0.434,15,7,0.0160599571734475,0.014,2.142857142857143,4.663439094112067,1.0,9,3,1,₹700.50,729,195,bar,112,217,PRODUCT,invoice_0004.png,synthetic
Bar,bar,3,0,3,0,0,0,112,217,0.1199143468950749,0.434,16,7,0.0171306209850107,0.014,2.2857142857142856,4.727387818712341,1.0,9,3,1,rin,93,217,200g,132,217,PRODUCT,invoice_0004.png,synthetic
200g,200g,4,3,1,0,0,0,132,217,0.1413276231263383,0.434,22,9,0.0235546038543897,0.018,2.4444444444444446,5.293304824724492,1.0,9,3,1,bar,112,217,0.5,411,217,PRODUCT,invoice_0004.png,synthetic
0.5,0.5,3,2,0,1,0,0,411,217,0.4400428265524625,0.434,14,7,0.0149892933618843,0.014,2.0,4.59511985013459,1.0,9,3,1,200g,132,217,146.00,570,217,QUANTITY,invoice_0004.png,synthetic
146.00,146.00,6,5,0,1,0,1,570,217,0.6102783725910065,0.434,31,7,0.0331905781584582,0.014,4.428571428571429,5.384495062789089,1.0,9,3,1,0.5,411,217,73.00,729,217,UNIT_PRICE,invoice_0004.png,synthetic
73.00,73.00,5,4,0,1,0,1,729,217,0.7805139186295503,0.434,25,7,0.0267665952890792,0.014,3.571428571428572,5.170483995038151,1.0,9,3,1,146.00,570,217,nescafe,93,239,ITEM_TOTAL,invoice_0004.png,synthetic
Nescafe,nescafe,7,0,7,0,0,0,93,239,0.0995717344753747,0.478,37,7,0.0396145610278372,0.014,5.285714285714286,5.560681631015528,1.0,10,3,1,73.00,729,217,classic,134,239,PRODUCT,invoice_0004.png,synthetic
Classic,classic,7,0,7,0,0,0,134,239,0.1434689507494646,0.478,32,7,0.0342612419700214,0.014,4.571428571428571,5.41610040220442,1.0,10,3,1,nescafe,93,239,100g,170,239,PRODUCT,invoice_0004.png,synthetic
100g,100g,4,3,1,0,0,0,170,239,0.1820128479657387,0.478,22,9,0.0235546038543897,0.018,2.4444444444444446,5.293304824724492,1.0,10,3,1,classic,134,239,1.25,411,239,PRODUCT,invoice_0004.png,synthetic
1.25,1.25,4,3,0,1,0,1,411,239,0.4400428265524625,0.478,20,7,0.0214132762312633,0.014,2.857142857142857,4.948759890378168,1.0,10,3,1,100g,170,239,rs. 9.00,570,239,QUANTITY,invoice_0004.png,synthetic
Rs. 9.00,rs. 9.00,8,3,2,0,0,1,570,239,0.6102783725910065,0.478,38,7,0.0406852248394004,0.014,5.428571428571429,5.58724865840025,1.0,10,3,1,1.25,411,239,₹11.25,729,239,UNIT_PRICE,invoice_0004.png,synthetic
₹11.25,₹11.25,6,4,0,1,0,1,729,239,0.7805139186295503,0.478,30,7,0.032119914346895,0.014,4.285714285714286,5.351858133476067,1.0,10,3,1,rs. 9.00,570,239,subtotal :,630,268,ITEM_TOTAL,invoice_0004.png,synthetic
Subtotal :,subtotal :,10,0,8,0,0,0,630,268,0.6745182012847966,0.536,42,7,0.0449678800856531,0.014,6.0,5.68697535633982,1.0,11,4,1,₹11.25,729,239,3506.63,845,268,O,invoice_0004.png,synthetic
3506.63,3506.63,7,6,0,1,0,1,845,268,0.904710920770878,0.536,37,7,0.0396145610278372,0.014,5.285714285714286,5.560681631015528,1.0,11,4,1,subtotal :,630,268,gst 18% :,630,288,SUBTOTAL,invoice_0004.png,synthetic
GST 18% :,gst 18% :,9,2,3,0,0,0,630,288,0.6745182012847966,0.576,49,7,0.0524625267665952,0.014,7.0,5.840641657373398,1.0,12,4,1,3506.63,845,268,631.19,851,288,O,invoice_0004.png,synthetic
631.19,631.19,6,5,0,1,0,1,851,288,0.911134903640257,0.576,31,7,0.0331905781584582,0.014,4.428571428571429,5.384495062789089,1.0,12,4,1,gst 18% :,630,288,total :,630,308,O,invoice_0004.png,synthetic
Total :,total :,7,0,5,0,0,0,630,308,0.6745182012847966,0.616,27,7,0.0289079229122055,0.014,3.857142857142857,5.247024072160486,1.0,13,4,1,631.19,851,288,₹4137.82,840,308,O,invoice_0004.png,synthetic
₹4137.82,₹4137.82,8,6,0,1,0,1,840,308,0.8993576017130621,0.616,42,7,0.0449678800856531,0.014,6.0,5.68697535633982,1.0,13,4,1,total :,630,308,paid  :,630,328,TOTAL,invoice_0004.png,synthetic
Paid  :,paid  :,7,0,4,0,0,0,630,328,0.6745182012847966,0.656,28,7,0.0299785867237687,0.014,4.0,5.2832037287379885,1.0,14,4,1,₹4137.82,840,308,4137.82,845,328,O,invoice_0004.png,synthetic
4137.82,4137.82,7,6,0,1,0,1,845,328,0.904710920770878,0.656,37,7,0.0396145610278372,0.014,5.285714285714286,5.560681631015528,1.0,14,4,1,paid  :,630,328,,0,0,PAID,invoice_0004.png,synthetic
India,india,5,0,5,0,0,0,268,21,0.4161490683229814,0.0525,42,14,0.0652173913043478,0.035,3.0,6.3784261836515865,1.0,1,1,1,,0,0,traders,314,21,SUPPLIER,invoice_0014.png,synthetic
Traders,traders,7,0,7,0,0,0,314,21,0.4875776397515527,0.0525,61,14,0.0947204968944099,0.035,4.357142857142857,6.75110146893676,1.0,1,1,1,india,268,21,"71,",277,46,SUPPLIER,invoice_0014.png,synthetic
"71,","71,",3,2,0,1,0,0,277,46,0.4301242236024845,0.115,18,11,0.0279503105590062,0.0275,1.6363636363636365,5.293304824724492,1.0,2,1,1,traders,314,21,nehru,299,45,O,invoice_0014.png,synthetic
Nehru,nehru,5,0,5,0,0,0,299,45,0.4642857142857143,0.1125,36,10,0.0559006211180124,0.025,3.6,5.8888779583328805,1.0,2,1,1,"71,",277,46,marg,339,46,O,invoice_0014.png,synthetic
Marg,marg,4,0,4,0,0,0,339,46,0.5263975155279503,0.115,30,12,0.046583850931677,0.03,2.5,5.8888779583328805,1.0,2,1,1,nehru,299,45,bill to:,32,76,O,invoice_0014.png,synthetic
Bill To:,bill to:,8,0,6,0,0,0,32,76,0.0496894409937888,0.19,37,10,0.0574534161490683,0.025,3.7,5.916202062607435,1.0,3,2,1,marg,339,46,kavita,75,77,O,invoice_0014.png,synthetic
Kavita,kavita,6,0,6,0,0,0,75,77,0.1164596273291925,0.1925,38,10,0.0590062111801242,0.025,3.8,5.942799375126701,1.0,3,2,1,bill to:,32,76,agarwal,117,77,CUSTOMER,invoice_0014.png,synthetic
Agarwal,agarwal,7,0,7,0,0,0,117,77,0.1816770186335403,0.1925,51,13,0.0791925465838509,0.0325,3.923076923076923,6.498282149476434,1.0,3,2,1,kavita,75,77,date:,502,77,CUSTOMER,invoice_0014.png,synthetic
Date:,date:,5,0,4,0,0,0,502,77,0.7795031055900621,0.1925,30,9,0.046583850931677,0.0225,3.333333333333333,5.602118820879701,1.0,3,2,1,agarwal,117,77,15/03/2024,536,76,O,invoice_0014.png,synthetic
15/03/2024,15/03/2024,10,8,0,0,1,0,536,76,0.8322981366459627,0.19,74,13,0.1149068322981366,0.0325,5.6923076923076925,6.870053411798126,1.0,3,2,1,date:,502,77,no:,32,100,DATE,invoice_0014.png,synthetic
No:,no:,3,0,2,0,0,0,32,100,0.0496894409937888,0.25,20,9,0.031055900621118,0.0225,2.2222222222222223,5.198497031265826,1.0,4,2,1,15/03/2024,536,76,inv2646,56,101,O,invoice_0014.png,synthetic
INV2646,inv2646,7,4,3,0,0,0,56,101,0.0869565217391304,0.2525,53,9,0.0822981366459627,0.0225,5.888888888888889,6.169610732491456,1.0,4,2,1,no:,32,100,thums,32,130,INVOICE_NUMBER,invoice_0014.png,synthetic
Thums,thums,5,0,5,0,0,0,32,130,0.0496894409937888,0.325,38,10,0.0590062111801242,0.025,3.8,5.942799375126701,1.0,5,3,1,inv2646,56,101,up,74,131,PRODUCT,invoice_0014.png,synthetic
Up,up,2,0,2,0,0,0,74,131,0.1149068322981366,0.3275,16,12,0.0248447204968944,0.03,1.3333333333333333,5.262690188904886,1.0,5,3,1,thums,32,130,2l,94,131,PRODUCT,invoice_0014.png,synthetic
2L,2l,2,1,1,0,0,0,94,131,0.1459627329192546,0.3275,13,9,0.0201863354037267,0.0225,1.4444444444444444,4.770684624465665,1.0,5,3,1,up,74,131,190.50,275,131,PRODUCT,invoice_0014.png,synthetic
190.50,190.50,6,5,0,1,0,1,275,131,0.4270186335403726,0.3275,39,9,0.0605590062111801,0.0225,4.333333333333333,5.863631175598097,1.0,5,3,1,2l,94,131,0.25,387,131,UNIT_PRICE,invoice_0014.png,synthetic
0.25,0.25,4,3,0,1,0,1,387,131,0.6009316770186336,0.3275,25,9,0.0388198757763975,0.0225,2.7777777777777777,5.420534999272286,1.0,5,3,1,190.50,275,131,47.62,499,131,QUANTITY,invoice_0014.png,synthetic
47.62,47.62,5,4,0,1,0,1,499,131,0.7748447204968945,0.3275,32,9,0.0496894409937888,0.0225,3.555555555555556,5.666426688112432,1.0,5,3,1,0.25,387,131,sub total :,322,159,ITEM_TOTAL,invoice_0014.png,synthetic
Sub Total :,sub total :,11,0,8,0,0,0,322,159,0.5,0.3975,59,10,0.0916149068322981,0.025,5.9,6.3818160174060985,1.0,6,4,1,47.62,499,131,rs. 47.62,556,161,O,invoice_0014.png,synthetic
Rs. 47.62,rs. 47.62,9,4,2,0,0,1,556,161,0.8633540372670807,0.4025,56,9,0.0869565217391304,0.0225,6.222222222222222,6.22455842927536,1.0,6,4,1,sub total :,322,159,discount :,322,182,SUBTOTAL,invoice_0014.png,synthetic
Discount :,discount :,10,0,8,0,0,0,322,182,0.5,0.455,57,10,0.0885093167701863,0.025,5.7,6.3473892096560105,1.0,7,4,1,rs. 47.62,556,161,₹4.76,578,184,O,invoice_0014.png,synthetic
₹4.76,₹4.76,5,3,0,1,0,1,578,184,0.8975155279503105,0.46,34,9,0.0527950310559006,0.0225,3.7777777777777777,5.726847747587197,1.0,7,4,1,discount :,322,182,gst 18% :,322,206,DISCOUNT,invoice_0014.png,synthetic
GST 18% :,gst 18% :,9,2,3,0,0,0,322,206,0.5,0.515,56,9,0.0869565217391304,0.0225,6.222222222222222,6.22455842927536,1.0,8,4,1,₹4.76,578,184,rs. 7.71,563,207,O,invoice_0014.png,synthetic
Rs. 7.71,rs. 7.71,8,3,2,0,0,1,563,207,0.8742236024844721,0.5175,49,9,0.0760869565217391,0.0225,5.444444444444445,6.091309882077698,1.0,8,4,1,gst 18% :,322,206,net amount :,322,229,O,invoice_0014.png,synthetic
Net Amount :,net amount :,12,0,9,0,0,0,322,229,0.5,0.5725,77,9,0.1195652173913043,0.0225,8.555555555555555,6.542471960506805,1.0,9,4,1,rs. 7.71,563,207,₹50.57,570,230,O,invoice_0014.png,synthetic
₹50.57,₹50.57,6,4,0,1,0,1,570,230,0.8850931677018633,0.575,42,9,0.0652173913043478,0.0225,4.666666666666667,5.937536205082426,1.0,9,4,1,net amount :,322,229,received   :,322,251,TOTAL,invoice_0014.png,synthetic
Received   :,received   :,12,0,8,0,0,0,322,251,0.5,0.6275,64,10,0.0993788819875776,0.025,6.4,6.46302945692067,1.0,10,4,1,₹50.57,570,230,25.29,578,253,O,invoice_0014.png,synthetic
25.29,25.29,5,4,0,1,0,1,578,253,0.8975155279503105,0.6325,34,9,0.0527950310559006,0.0225,3.7777777777777777,5.726847747587197,1.0,10,4,1,received   :,322,251,balance    :,322,274,PAID,invoice_0014.png,synthetic
Balance    :,balance    :,12,0,7,0,0,0,322,274,0.5,0.685,61,10,0.0947204968944099,0.025,6.1,6.415096959171596,1.0,11,4,1,25.29,578,253,rs. 25.28,556,276,O,invoice_0014.png,synthetic
Rs. 25.28,rs. 25.28,9,4,2,0,0,1,556,276,0.8633540372670807,0.69,56,9,0.0869565217391304,0.0225,6.222222222222222,6.22455842927536,1.0,11,4,1,balance    :,322,274,,0,0,DUE,invoice_0014.png,synthetic
Sai,sai,3,0,3,0,0,0,258,24,0.3568464730290456,0.0470588235294117,29,14,0.0401106500691562,0.0274509803921568,2.071428571428572,6.008813185442595,1.0,1,1,1,,0,0,distributors,291,24,SUPPLIER,invoice_0015.png,synthetic
Distributors,distributors,12,0,12,0,0,0,291,24,0.4024896265560166,0.0470588235294117,108,14,0.1493775933609958,0.0274509803921568,7.714285714285714,7.321849713788356,1.0,1,1,1,sai,258,24,stores,403,24,SUPPLIER,invoice_0015.png,synthetic
Stores,stores,6,0,6,0,0,0,403,24,0.5573997233748271,0.0470588235294117,59,14,0.0816044260027662,0.0274509803921568,4.214285714285714,6.717804695023691,1.0,1,1,1,distributors,291,24,"602,",282,47,SUPPLIER,invoice_0015.png,synthetic
"602,","602,",4,3,0,1,0,0,282,47,0.3900414937759336,0.092156862745098,25,12,0.0345781466113416,0.0235294117647058,2.083333333333333,5.707110264748875,1.0,2,1,1,stores,403,24,laxmi,311,47,O,invoice_0015.png,synthetic
Laxmi,laxmi,5,0,5,0,0,0,311,47,0.4301521438450899,0.092156862745098,35,10,0.0484094052558782,0.0196078431372549,3.5,5.860786223465865,1.0,2,1,1,"602,",282,47,bai,350,47,O,invoice_0015.png,synthetic
Bai,bai,3,0,3,0,0,0,350,47,0.4840940525587828,0.092156862745098,19,10,0.0262793914246196,0.0196078431372549,1.9,5.25227342804663,1.0,2,1,1,laxmi,311,47,"marg,",373,47,O,invoice_0015.png,synthetic
"Marg,","marg,",5,0,4,0,0,0,373,47,0.5159059474412172,0.092156862745098,33,13,0.0456431535269709,0.0254901960784313,2.5384615384615383,6.063785208687608,1.0,2,1,1,bai,350,47,surat,410,47,O,invoice_0015.png,synthetic
Surat,surat,5,0,5,0,0,0,410,47,0.5670816044260027,0.092156862745098,31,10,0.0428769017980636,0.0196078431372549,3.1,5.739792912179234,1.0,2,1,1,"marg,",373,47,gstin:,277,67,O,invoice_0015.png,synthetic
GSTIN:,gstin:,6,0,5,0,0,0,277,67,0.3831258644536653,0.1313725490196078,43,10,0.0594744121715076,0.0196078431372549,4.3,6.066108090103747,1.0,3,1,1,surat,410,47,18nlrrp7086c4zq,324,67,O,invoice_0015.png,synthetic
18NLRRP7086C4ZQ,18nlrrp7086c4zq,15,7,8,0,0,0,324,67,0.4481327800829875,0.1313725490196078,122,11,0.1687413554633471,0.0215686274509803,11.090909090909092,7.202661196523238,1.0,3,1,1,gstin:,277,67,bill no.,55,101,O,invoice_0015.png,synthetic
Bill No.,bill no.,8,0,6,0,0,0,55,101,0.0760719225449515,0.1980392156862745,41,10,0.0567081604426002,0.0196078431372549,4.1,6.018593214496234,1.0,4,2,1,18nlrrp7086c4zq,324,67,994787,100,101,O,invoice_0015.png,synthetic
994787,994787,6,6,0,1,0,0,100,101,0.1383125864453665,0.1980392156862745,43,10,0.0594744121715076,0.0196078431372549,4.3,6.066108090103747,1.0,4,2,1,bill no.,55,101,bill dt:,550,101,INVOICE_NUMBER,invoice_0015.png,synthetic
Bill Dt:,bill dt:,8,0,6,0,0,0,550,101,0.7607192254495159,0.1980392156862745,38,10,0.0525587828492392,0.0196078431372549,3.8,5.942799375126701,1.0,4,2,1,994787,100,101,16 feb 2023,592,101,O,invoice_0015.png,synthetic
16 Feb 2023,16 feb 2023,11,6,3,0,0,0,592,101,0.8188105117565698,0.1980392156862745,74,10,0.1023513139695712,0.0196078431372549,7.4,6.608000625296087,1.0,4,2,1,bill dt:,550,101,description,55,125,DATE,invoice_0015.png,synthetic
Description,description,11,0,11,0,0,0,55,125,0.0760719225449515,0.2450980392156862,72,13,0.0995850622406639,0.0254901960784313,5.538461538461538,6.842683282238422,1.0,5,2,1,16 feb 2023,592,101,qty,361,125,O,invoice_0015.png,synthetic
Qty,qty,3,0,3,0,0,0,361,125,0.4993084370677731,0.2450980392156862,22,13,0.0304287690179806,0.0254901960784313,1.6923076923076923,5.659482215759621,1.0,5,2,1,description,55,125,price,463,125,O,invoice_0015.png,synthetic
Price,price,5,0,5,0,0,0,463,125,0.640387275242047,0.2450980392156862,32,10,0.0442600276625172,0.0196078431372549,3.2,5.771441123130016,1.0,5,2,1,qty,361,125,amount,565,125,O,invoice_0015.png,synthetic
Amount,amount,6,0,6,0,0,0,565,125,0.7814661134163209,0.2450980392156862,50,10,0.0691562932226832,0.0196078431372549,5.0,6.2166061010848646,1.0,5,2,1,price,463,125,7up,55,148,O,invoice_0015.png,synthetic
7UP,7up,3,1,2,0,0,0,55,148,0.0760719225449515,0.2901960784313726,26,10,0.0359612724757952,0.0196078431372549,2.6,5.564520407322694,1.0,6,2,1,amount,565,125,500ml,85,148,PRODUCT,invoice_0015.png,synthetic
500ml,500ml,5,3,2,0,0,0,85,148,0.1175656984785615,0.2901960784313726,35,10,0.0484094052558782,0.0196078431372549,3.5,5.860786223465865,1.0,6,2,1,7up,55,148,10,361,148,PRODUCT,invoice_0015.png,synthetic
10,10,2,2,0,1,0,0,361,148,0.4993084370677731,0.2901960784313726,14,10,0.0193637621023513,0.0196078431372549,1.4,4.948759890378168,1.0,6,2,1,500ml,85,148,417.50,463,148,QUANTITY,invoice_0015.png,synthetic
417.50,417.50,6,5,0,1,0,1,463,148,0.640387275242047,0.2901960784313726,40,10,0.0553250345781466,0.0196078431372549,4.0,5.993961427306569,1.0,6,2,1,10,361,148,4175,565,148,UNIT_PRICE,invoice_0015.png,synthetic
4175,4175,4,4,0,1,0,0,565,148,0.7814661134163209,0.2901960784313726,29,10,0.0401106500691562,0.0196078431372549,2.9,5.673323267171493,1.0,6,2,1,417.50,463,148,pantene,55,168,ITEM_TOTAL,invoice_0015.png,synthetic
Pantene,pantene,7,0,7,0,0,0,55,168,0.0760719225449515,0.3294117647058823,48,10,0.0663900414937759,0.0196078431372549,4.8,6.175867270105761,1.0,7,2,1,4175,565,148,shampoo,107,168,PRODUCT,invoice_0015.png,synthetic
Shampoo,shampoo,7,0,7,0,0,0,107,168,0.1479944674965422,0.3294117647058823,56,13,0.0774550484094052,0.0254901960784313,4.307692307692308,6.591673732008658,1.0,7,2,1,pantene,55,168,200ml,167,168,PRODUCT,invoice_0015.png,synthetic
200ml,200ml,5,3,2,0,0,0,167,168,0.2309820193637621,0.3294117647058823,35,10,0.0484094052558782,0.0196078431372549,3.5,5.860786223465865,1.0,7,2,1,shampoo,107,168,1,361,168,PRODUCT,invoice_0015.png,synthetic
1,1,1,1,0,1,0,0,361,168,0.4993084370677731,0.3294117647058823,7,10,0.0096818810511756,0.0196078431372549,0.7,4.262679877041316,1.0,7,2,1,200ml,167,168,113.50,463,168,QUANTITY,invoice_0015.png,synthetic
