text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
box,box,3,0,3,0,0,0,428,132,0.5572916666666666,0.33,22,10,0.0286458333333333,0.025,2.2,5.3981627015177525,1.0,5,3,1,12,328,132,391.00,530,132,UNIT,invoice_0005.png,synthetic
391.00,391.00,6,5,0,1,0,1,530,132,0.6901041666666666,0.33,39,10,0.05078125,0.025,3.9,5.968707559985366,1.0,5,3,1,box,428,132,rs. 4692.00,631,132,UNIT_PRICE,invoice_0005.png,synthetic
Rs. 4692.00,rs. 4692.00,11,6,2,0,0,1,631,132,0.8216145833333334,0.33,67,10,0.0872395833333333,0.025,6.7,6.508769136971682,1.0,5,3,1,391.00,530,132,sona,36,155,ITEM_TOTAL,invoice_0005.png,synthetic
Sona,sona,4,0,4,0,0,0,36,155,0.046875,0.3875,29,10,0.0377604166666666,0.025,2.9,5.673323267171493,1.0,6,3,1,rs. 4692.00,631,132,masoori,69,155,PRODUCT,invoice_0005.png,synthetic
Masoori,masoori,7,0,7,0,0,0,69,155,0.08984375,0.3875,47,10,0.0611979166666666,0.025,4.7,6.154858094016418,1.0,6,3,1,sona,36,155,rice,120,155,PRODUCT,invoice_0005.png,synthetic
Rice,rice,4,0,4,0,0,0,120,155,0.15625,0.3875,26,10,0.0338541666666666,0.025,2.6,5.564520407322694,1.0,6,3,1,masoori,69,155,5kg,150,155,PRODUCT,invoice_0005.png,synthetic
5kg,5kg,3,1,2,0,0,0,150,155,0.1953125,0.3875,21,13,0.02734375,0.0325,1.6153846153846154,5.613128106388071,1.0,6,3,1,rice,120,155,2,328,155,PRODUCT,invoice_0005.png,synthetic
2,2,1,1,0,1,0,0,328,155,0.4270833333333333,0.3875,7,10,0.0091145833333333,0.025,0.7,4.262679877041316,1.0,6,3,1,5kg,150,155,l,429,155,QUANTITY,invoice_0005.png,synthetic
L,l,1,0,1,0,0,0,429,155,0.55859375,0.3875,9,10,0.01171875,0.025,0.9,4.51085950651685,1.0,6,3,1,2,328,155,433.00,530,155,UNIT,invoice_0005.png,synthetic
433.00,433.00,6,5,0,1,0,1,530,155,0.6901041666666666,0.3875,39,10,0.05078125,0.025,3.9,5.968707559985366,1.0,6,3,1,l,429,155,₹866.00,631,155,UNIT_PRICE,invoice_0005.png,synthetic
₹866.00,₹866.00,7,5,0,1,0,1,631,155,0.8216145833333334,0.3875,46,10,0.0598958333333333,0.025,4.6,6.133398042996649,1.0,6,3,1,433.00,530,155,7up,36,178,ITEM_TOTAL,invoice_0005.png,synthetic
7UP,7up,3,1,2,0,0,0,36,178,0.046875,0.445,25,10,0.0325520833333333,0.025,2.5,5.525452939131784,1.0,7,3,1,₹866.00,631,155,500ml,65,178,PRODUCT,invoice_0005.png,synthetic
500ml,500ml,5,3,2,0,0,0,65,178,0.0846354166666666,0.445,36,10,0.046875,0.025,3.6,5.8888779583328805,1.0,7,3,1,7up,36,178,2,328,178,PRODUCT,invoice_0005.png,synthetic
2,2,1,1,0,1,0,0,328,178,0.4270833333333333,0.445,7,10,0.0091145833333333,0.025,0.7,4.262679877041316,1.0,7,3,1,500ml,65,178,pcs,428,181,QUANTITY,invoice_0005.png,synthetic
pcs,pcs,3,0,3,0,0,0,428,181,0.5572916666666666,0.4525,20,10,0.0260416666666666,0.025,2.0,5.303304908059076,1.0,7,3,1,2,328,178,94.00,530,178,UNIT,invoice_0005.png,synthetic
94.00,94.00,5,4,0,1,0,1,530,178,0.6901041666666666,0.445,32,10,0.0416666666666666,0.025,3.2,5.771441123130016,1.0,7,3,1,pcs,428,181,188.00,631,178,UNIT_PRICE,invoice_0005.png,synthetic
188.00,188.00,6,5,0,1,0,1,631,178,0.8216145833333334,0.445,39,10,0.05078125,0.025,3.9,5.968707559985366,1.0,7,3,1,94.00,530,178,moong,36,201,ITEM_TOTAL,invoice_0005.png,synthetic
Moong,moong,5,0,5,0,0,0,36,201,0.046875,0.5025,40,13,0.0520833333333333,0.0325,3.076923076923077,6.255750041753367,1.0,8,3,1,188.00,631,178,dal,80,201,PRODUCT,invoice_0005.png,synthetic
Dal,dal,3,0,3,0,0,0,80,201,0.1041666666666666,0.5025,20,10,0.0260416666666666,0.025,2.0,5.303304908059076,1.0,8,3,1,moong,36,201,1kg,104,201,PRODUCT,invoice_0005.png,synthetic
1kg,1kg,3,1,2,0,0,0,104,201,0.1354166666666666,0.5025,21,13,0.02734375,0.0325,1.6153846153846154,5.613128106388071,1.0,8,3,1,dal,80,201,6,328,201,PRODUCT,invoice_0005.png,synthetic
6,6,1,1,0,1,0,0,328,201,0.4270833333333333,0.5025,7,10,0.0091145833333333,0.025,0.7,4.262679877041316,1.0,8,3,1,1kg,104,201,l,429,201,QUANTITY,invoice_0005.png,synthetic
L,l,1,0,1,0,0,0,429,201,0.55859375,0.5025,9,10,0.01171875,0.025,0.9,4.51085950651685,1.0,8,3,1,6,328,201,₹137.00,530,201,UNIT,invoice_0005.png,synthetic
₹137.00,₹137.00,7,5,0,1,0,1,530,201,0.6901041666666666,0.5025,46,10,0.0598958333333333,0.025,4.6,6.133398042996649,1.0,8,3,1,l,429,201,822,631,201,UNIT_PRICE,invoice_0005.png,synthetic
822,822,3,3,0,1,0,0,631,201,0.8216145833333334,0.5025,21,10,0.02734375,0.025,2.1,5.351858133476067,1.0,8,3,1,₹137.00,530,201,lizol,36,224,ITEM_TOTAL,invoice_0005.png,synthetic
Lizol,lizol,5,0,5,0,0,0,36,224,0.046875,0.56,30,10,0.0390625,0.025,3.0,5.707110264748875,1.0,9,3,1,822,631,201,floor,70,224,PRODUCT,invoice_0005.png,synthetic
Floor,floor,5,0,5,0,0,0,70,224,0.0911458333333333,0.56,31,10,0.0403645833333333,0.025,3.1,5.739792912179234,1.0,9,3,1,lizol,36,224,cleaner,105,224,PRODUCT,invoice_0005.png,synthetic
Cleaner,cleaner,7,0,7,0,0,0,105,224,0.13671875,0.56,44,10,0.0572916666666666,0.025,4.4,6.089044875446846,1.0,9,3,1,floor,70,224,500ml,153,224,PRODUCT,invoice_0005.png,synthetic
500ml,500ml,5,3,2,0,0,0,153,224,0.19921875,0.56,36,10,0.046875,0.025,3.6,5.8888779583328805,1.0,9,3,1,cleaner,105,224,2,328,224,PRODUCT,invoice_0005.png,synthetic
2,2,1,1,0,1,0,0,328,224,0.4270833333333333,0.56,7,10,0.0091145833333333,0.025,0.7,4.262679877041316,1.0,9,3,1,500ml,153,224,pcs,428,227,QUANTITY,invoice_0005.png,synthetic
pcs,pcs,3,0,3,0,0,0,428,227,0.5572916666666666,0.5675,20,10,0.0260416666666666,0.025,2.0,5.303304908059076,1.0,9,3,1,2,328,224,430.00,530,224,UNIT,invoice_0005.png,synthetic
430.00,430.00,6,5,0,1,0,1,530,224,0.6901041666666666,0.56,39,10,0.05078125,0.025,3.9,5.968707559985366,1.0,9,3,1,pcs,428,227,₹860.00,631,224,UNIT_PRICE,invoice_0005.png,synthetic
₹860.00,₹860.00,7,5,0,1,0,1,631,224,0.8216145833333334,0.56,46,10,0.0598958333333333,0.025,4.6,6.133398042996649,1.0,9,3,1,430.00,530,224,kabuli,36,247,ITEM_TOTAL,invoice_0005.png,synthetic
Kabuli,kabuli,6,0,6,0,0,0,36,247,0.046875,0.6175,38,10,0.0494791666666666,0.025,3.8,5.942799375126701,1.0,10,3,1,₹860.00,631,224,chana,78,247,PRODUCT,invoice_0005.png,synthetic
Chana,chana,5,0,5,0,0,0,78,247,0.1015625,0.6175,37,10,0.0481770833333333,0.025,3.7,5.916202062607435,1.0,10,3,1,kabuli,36,247,500g,119,247,PRODUCT,invoice_0005.png,synthetic
500g,500g,4,3,1,0,0,0,119,247,0.1549479166666666,0.6175,28,13,0.0364583333333333,0.0325,2.1538461538461537,5.899897353582492,1.0,10,3,1,chana,78,247,1,328,247,PRODUCT,invoice_0005.png,synthetic
1,1,1,1,0,1,0,0,328,247,0.4270833333333333,0.6175,7,10,0.0091145833333333,0.025,0.7,4.262679877041316,1.0,10,3,1,500g,119,247,packet,428,247,QUANTITY,invoice_0005.png,synthetic
packet,packet,6,0,6,0,0,0,428,247,0.5572916666666666,0.6175,38,13,0.0494791666666666,0.0325,2.923076923076923,6.20455776256869,1.0,10,3,1,1,328,247,178.00,530,247,UNIT,invoice_0005.png,synthetic
178.00,178.00,6,5,0,1,0,1,530,247,0.6901041666666666,0.6175,39,10,0.05078125,0.025,3.9,5.968707559985366,1.0,10,3,1,packet,428,247,178.00,631,247,UNIT_PRICE,invoice_0005.png,synthetic
178.00,178.00,6,5,0,1,0,1,631,247,0.8216145833333334,0.6175,39,10,0.05078125,0.025,3.9,5.968707559985366,1.0,10,3,1,178.00,530,247,sub total :,384,276,ITEM_TOTAL,invoice_0005.png,synthetic
Sub Total :,sub total :,11,0,8,0,0,0,384,276,0.5,0.69,61,10,0.0794270833333333,0.025,6.1,6.415096959171596,1.0,11,4,1,178.00,631,247,"7,606.00",679,277,O,invoice_0005.png,synthetic
"7,606.00","7,606.00",8,6,0,1,0,1,679,277,0.8841145833333334,0.6925,53,12,0.0690104166666666,0.03,4.416666666666667,6.456769655572163,1.0,11,4,1,sub total :,384,276,net amount :,383,299,SUBTOTAL,invoice_0005.png,synthetic
Net Amount :,net amount :,12,0,9,0,0,0,383,299,0.4986979166666667,0.7475,77,11,0.1002604166666666,0.0275,7.0,6.742880635791903,1.0,12,4,1,"7,606.00",679,277,rs. 7606.00,659,300,O,invoice_0005.png,synthetic
Rs. 7606.00,rs. 7606.00,11,6,2,0,0,1,659,300,0.8580729166666666,0.75,73,10,0.0950520833333333,0.025,7.3,6.594413459749778,1.0,12,4,1,net amount :,383,299,received   :,384,322,TOTAL,invoice_0005.png,synthetic
Received   :,received   :,12,0,8,0,0,0,384,322,0.5,0.805,67,10,0.0872395833333333,0.025,6.7,6.508769136971682,1.0,13,4,1,rs. 7606.00,659,300,₹7606.00,676,323,O,invoice_0005.png,synthetic
₹7606.00,₹7606.00,8,6,0,1,0,1,676,323,0.8802083333333334,0.8075,56,10,0.0729166666666666,0.025,5.6,6.329720905522696,1.0,13,4,1,received   :,384,322,,0,0,PAID,invoice_0005.png,synthetic
TAX,tax,3,0,3,0,0,0,482,24,0.4471243042671614,0.048,35,13,0.0324675324675324,0.026,2.6923076923076925,6.1224928095143865,1.0,1,1,1,,0,0,invoice,521,24,O,invoice_0012.png,synthetic
INVOICE,invoice,7,0,7,0,0,0,521,24,0.4833024118738404,0.048,74,13,0.0686456400742115,0.026,5.6923076923076925,6.870053411798126,1.0,1,1,1,tax,482,24,prime,61,53,O,invoice_0012.png,synthetic
Prime,prime,5,0,5,0,0,0,61,53,0.0565862708719851,0.106,28,7,0.0259740259740259,0.014,4.0,5.2832037287379885,1.0,2,2,1,invoice,521,24,krishna,93,53,SUPPLIER,invoice_0012.png,synthetic
Krishna,krishna,7,0,7,0,0,0,93,53,0.0862708719851577,0.106,38,7,0.0352504638218923,0.014,5.428571428571429,5.58724865840025,1.0,2,2,1,prime,61,53,traders,135,53,SUPPLIER,invoice_0012.png,synthetic
Traders,traders,7,0,7,0,0,0,135,53,0.1252319109461966,0.106,37,7,0.0343228200371057,0.014,5.285714285714286,5.560681631015528,1.0,2,2,1,krishna,93,53,"591,",61,75,SUPPLIER,invoice_0012.png,synthetic
"591,","591,",4,3,0,1,0,0,61,75,0.0565862708719851,0.15,19,8,0.0176252319109461,0.016,2.375,5.030437921392435,1.0,3,2,1,traders,135,53,station,84,75,O,invoice_0012.png,synthetic
Station,station,7,0,7,0,0,0,84,75,0.0779220779220779,0.15,31,7,0.0287569573283859,0.014,4.428571428571429,5.384495062789089,1.0,3,2,1,"591,",61,75,road,119,75,O,invoice_0012.png,synthetic
Road,road,4,0,4,0,0,0,119,75,0.1103896103896103,0.15,24,7,0.0222634508348794,0.014,3.4285714285714284,5.1298987149230735,1.0,3,2,1,station,84,75,delhi,61,97,O,invoice_0012.png,synthetic
Delhi,delhi,5,0,5,0,0,0,61,97,0.0565862708719851,0.194,23,7,0.0213358070500927,0.014,3.2857142857142856,5.087596335232384,1.0,4,2,1,road,119,75,bill no.:,547,53,O,invoice_0012.png,synthetic
Bill No.:,bill no.:,9,0,6,0,0,0,547,53,0.5074211502782932,0.106,34,7,0.0315398886827458,0.014,4.857142857142857,5.476463551931511,1.0,2,2,1,delhi,61,97,ret-699-8141,585,53,O,invoice_0012.png,synthetic
RET-699-8141,ret-699-8141,12,7,3,0,0,0,585,53,0.5426716141001855,0.106,65,7,0.0602968460111317,0.014,9.285714285714286,6.1224928095143865,1.0,2,2,1,bill no.:,547,53,date:,547,75,INVOICE_NUMBER,invoice_0012.png,synthetic
Date:,date:,5,0,4,0,0,0,547,75,0.5074211502782932,0.15,24,7,0.0222634508348794,0.014,3.4285714285714284,5.1298987149230735,1.0,3,2,1,ret-699-8141,585,53,21 aug 2022,575,75,O,invoice_0012.png,synthetic
21 Aug 2022,21 aug 2022,11,6,3,0,0,0,575,75,0.5333951762523191,0.15,58,9,0.0538033395176252,0.018,6.444444444444445,6.259581464064923,1.0,3,2,1,date:,547,75,bill to:,547,97,DATE,invoice_0012.png,synthetic
Bill To:,bill to:,8,0,6,0,0,0,547,97,0.5074211502782932,0.194,29,7,0.0269016697588126,0.014,4.142857142857143,5.318119993844216,1.0,4,2,1,21 aug 2022,575,75,deepak,580,97,O,invoice_0012.png,synthetic
Deepak,deepak,6,0,6,0,0,0,580,97,0.5380333951762524,0.194,36,9,0.0333951762523191,0.018,4.0,5.783825182329737,1.0,4,2,1,bill to:,547,97,shah,620,97,CUSTOMER,invoice_0012.png,synthetic
Shah,shah,4,0,4,0,0,0,620,97,0.575139146567718,0.194,24,7,0.0222634508348794,0.014,3.4285714285714284,5.1298987149230735,1.0,4,2,1,deepak,580,97,no.,59,129,CUSTOMER,invoice_0012.png,synthetic
No.,no.,3,0,2,0,0,0,59,129,0.0547309833024118,0.258,16,7,0.0148423005565862,0.014,2.2857142857142856,4.727387818712341,1.0,5,3,1,shah,620,97,description,107,129,O,invoice_0012.png,synthetic
Description,description,11,0,11,0,0,0,107,129,0.0992578849721706,0.258,55,9,0.0510204081632653,0.018,6.111111111111111,6.206575926724928,1.0,5,3,1,no.,59,129,qty,474,129,O,invoice_0012.png,synthetic
Qty,qty,3,0,3,0,0,0,474,129,0.4397031539888683,0.258,17,9,0.0157699443413729,0.018,1.8888888888888888,5.0369526024136295,1.0,5,3,1,description,107,129,unit,612,129,O,invoice_0012.png,synthetic
Unit,unit,4,0,4,0,0,0,612,129,0.5677179962894249,0.258,20,7,0.0185528756957328,0.014,2.857142857142857,4.948759890378168,1.0,5,3,1,qty,474,129,price,750,129,O,invoice_0012.png,synthetic
Price,price,5,0,5,0,0,0,750,129,0.6957328385899815,0.258,25,7,0.023191094619666,0.014,3.571428571428572,5.170483995038151,1.0,5,3,1,unit,612,129,value,888,129,O,invoice_0012.png,synthetic
Value,value,5,0,5,0,0,0,888,129,0.8237476808905381,0.258,27,7,0.0250463821892393,0.014,3.857142857142857,5.247024072160486,1.0,5,3,1,price,750,129,britannia,107,151,O,invoice_0012.png,synthetic
Britannia,britannia,9,0,9,0,0,0,107,151,0.0992578849721706,0.302,40,7,0.0371057513914656,0.014,5.714285714285714,5.638354669333745,1.0,6,3,1,value,888,129,marie,151,151,PRODUCT,invoice_0012.png,synthetic
Marie,marie,5,0,5,0,0,0,151,151,0.1400742115027829,0.302,25,7,0.023191094619666,0.014,3.571428571428572,5.170483995038151,1.0,6,3,1,britannia,107,151,gold,180,151,PRODUCT,invoice_0012.png,synthetic
Gold,gold,4,0,4,0,0,0,180,151,0.1669758812615955,0.302,21,7,0.0194805194805194,0.014,3.0,4.997212273764115,1.0,6,3,1,marie,151,151,400g,205,151,PRODUCT,invoice_0012.png,synthetic
400g,400g,4,3,1,0,0,0,205,151,0.1901669758812616,0.302,22,9,0.0204081632653061,0.018,2.4444444444444446,5.293304824724492,1.0,6,3,1,gold,180,151,6,474,151,PRODUCT,invoice_0012.png,synthetic
6,6,1,1,0,1,0,0,474,151,0.4397031539888683,0.302,6,7,0.0055658627087198,0.014,0.8571428571428571,3.7612001156935615,1.0,6,3,1,400g,205,151,packet,612,151,QUANTITY,invoice_0012.png,synthetic
packet,packet,6,0,6,0,0,0,612,151,0.5677179962894249,0.302,30,9,0.0278293135435992,0.018,3.333333333333333,5.602118820879701,1.0,6,3,1,6,474,151,147.50,750,151,UNIT,invoice_0012.png,synthetic
147.50,147.50,6,5,0,1,0,1,750,151,0.6957328385899815,0.302,31,7,0.0287569573283859,0.014,4.428571428571429,5.384495062789089,1.0,6,3,1,packet,612,151,885.00,888,151,UNIT_PRICE,invoice_0012.png,synthetic
885.00,885.00,6,5,0,1,0,1,888,151,0.8237476808905381,0.302,31,7,0.0287569573283859,0.014,4.428571428571429,5.384495062789089,1.0,6,3,1,147.50,750,151,coca,107,173,ITEM_TOTAL,invoice_0012.png,synthetic
Coca,coca,4,0,4,0,0,0,107,173,0.0992578849721706,0.346,24,7,0.0222634508348794,0.014,3.4285714285714284,5.1298987149230735,1.0,7,3,1,885.00,888,151,cola,135,173,PRODUCT,invoice_0012.png,synthetic
Cola,cola,4,0,4,0,0,0,135,173,0.1252319109461966,0.346,21,7,0.0194805194805194,0.014,3.0,4.997212273764115,1.0,7,3,1,coca,107,173,1l,160,173,PRODUCT,invoice_0012.png,synthetic
1L,1l,2,1,1,0,0,0,160,173,0.1484230055658627,0.346,12,7,0.0111317254174397,0.014,1.7142857142857142,4.442651256490317,1.0,7,3,1,cola,135,173,4,474,173,PRODUCT,invoice_0012.png,synthetic
4,4,1,1,0,1,0,0,474,173,0.4397031539888683,0.346,6,7,0.0055658627087198,0.014,0.8571428571428571,3.7612001156935615,1.0,7,3,1,1l,160,173,packet,612,173,QUANTITY,invoice_0012.png,synthetic
packet,packet,6,0,6,0,0,0,612,173,0.5677179962894249,0.346,30,9,0.0278293135435992,0.018,3.333333333333333,5.602118820879701,1.0,7,3,1,4,474,173,48.50,750,173,UNIT,invoice_0012.png,synthetic
48.50,48.50,5,4,0,1,0,1,750,173,0.6957328385899815,0.346,25,7,0.023191094619666,0.014,3.571428571428572,5.170483995038151,1.0,7,3,1,packet,612,173,rs. 194.00,888,173,UNIT_PRICE,invoice_0012.png,synthetic
Rs. 194.00,rs. 194.00,10,5,2,0,0,1,888,173,0.8237476808905381,0.346,49,7,0.0454545454545454,0.014,7.0,5.840641657373398,1.0,7,3,1,48.50,750,173,thums,107,195,ITEM_TOTAL,invoice_0012.png,synthetic
Thums,thums,5,0,5,0,0,0,107,195,0.0992578849721706,0.39,31,7,0.0287569573283859,0.014,4.428571428571429,5.384495062789089,1.0,8,3,1,rs. 194.00,888,173,up,142,195,PRODUCT,invoice_0012.png,synthetic
Up,up,2,0,2,0,0,0,142,195,0.1317254174397031,0.39,13,9,0.0120593692022263,0.018,1.4444444444444444,4.770684624465665,1.0,8,3,1,thums,107,195,2l,159,195,PRODUCT,invoice_0012.png,synthetic
2L,2l,2,1,1,0,0,0,159,195,0.147495361781076,0.39,12,7,0.0111317254174397,0.014,1.7142857142857142,4.442651256490317,1.0,8,3,1,up,142,195,0.5,474,195,PRODUCT,invoice_0012.png,synthetic
0.5,0.5,3,2,0,1,0,0,474,195,0.4397031539888683,0.39,14,7,0.0129870129870129,0.014,2.0,4.59511985013459,1.0,8,3,1,2l,159,195,kg,612,195,QUANTITY,invoice_0012.png,synthetic
kg,kg,2,0,2,0,0,0,612,195,0.5677179962894249,0.39,11,9,0.010204081632653,0.018,1.2222222222222223,4.605170185988092,1.0,8,3,1,0.5,474,195,485.00,750,195,UNIT,invoice_0012.png,synthetic
485.00,485.00,6,5,0,1,0,1,750,195,0.6957328385899815,0.39,31,7,0.0287569573283859,0.014,4.428571428571429,5.384495062789089,1.0,8,3,1,kg,612,195,242.50,888,195,UNIT_PRICE,invoice_0012.png,synthetic
242.50,242.50,6,5,0,1,0,1,888,195,0.8237476808905381,0.39,31,7,0.0287569573283859,0.014,4.428571428571429,5.384495062789089,1.0,8,3,1,485.00,750,195,pril,107,217,ITEM_TOTAL,invoice_0012.png,synthetic
Pril,pril,4,0,4,0,0,0,107,217,0.0992578849721706,0.434,14,7,0.0129870129870129,0.014,2.0,4.59511985013459,1.0,9,3,1,242.50,888,195,liquid,125,217,PRODUCT,invoice_0012.png,synthetic
Liquid,liquid,6,0,6,0,0,0,125,217,0.1159554730983302,0.434,27,9,0.0250463821892393,0.018,3.0,5.497168225293202,1.0,9,3,1,pril,107,217,500ml,156,217,PRODUCT,invoice_0012.png,synthetic
500ml,500ml,5,3,2,0,0,0,156,217,0.1447124304267161,0.434,27,7,0.0250463821892393,0.014,3.857142857142857,5.247024072160486,1.0,9,3,1,liquid,125,217,4,474,217,PRODUCT,invoice_0012.png,synthetic
4,4,1,1,0,1,0,0,474,217,0.4397031539888683,0.434,6,7,0.0055658627087198,0.014,0.8571428571428571,3.7612001156935615,1.0,9,3,1,500ml,156,217,dozen,612,217,QUANTITY,invoice_0012.png,synthetic
dozen,dozen,5,0,5,0,0,0,612,217,0.5677179962894249,0.434,27,7,0.0250463821892393,0.014,3.857142857142857,5.247024072160486,1.0,9,3,1,4,474,217,233.50,750,217,UNIT,invoice_0012.png,synthetic
233.50,233.50,6,5,0,1,0,1,750,217,0.6957328385899815,0.434,31,7,0.0287569573283859,0.014,4.428571428571429,5.384495062789089,1.0,9,3,1,dozen,612,217,rs. 934.00,888,217,UNIT_PRICE,invoice_0012.png,synthetic
Rs. 934.00,rs. 934.00,10,5,2,0,0,1,888,217,0.8237476808905381,0.434,49,7,0.0454545454545454,0.014,7.0,5.840641657373398,1.0,9,3,1,233.50,750,217,saffola,107,239,ITEM_TOTAL,invoice_0012.png,synthetic
Saffola,saffola,7,0,7,0,0,0,107,239,0.0992578849721706,0.478,31,7,0.0287569573283859,0.014,4.428571428571429,5.384495062789089,1.0,10,3,1,rs. 934.00,888,217,gold,142,239,PRODUCT,invoice_0012.png,synthetic
Gold,gold,4,0,4,0,0,0,142,239,0.1317254174397031,0.478,21,7,0.0194805194805194,0.014,3.0,4.997212273764115,1.0,10,3,1,saffola,107,239,oil,167,239,PRODUCT,invoice_0012.png,synthetic
Oil,oil,3,0,3,0,0,0,167,239,0.1549165120593692,0.478,12,7,0.0111317254174397,0.014,1.7142857142857142,4.442651256490317,1.0,10,3,1,gold,142,239,1l,183,239,PRODUCT,invoice_0012.png,synthetic
1L,1l,2,1,1,0,0,0,183,239,0.1697588126159554,0.478,12,7,0.0111317254174397,0.014,1.7142857142857142,4.442651256490317,1.0,10,3,1,oil,167,239,0.5,474,239,PRODUCT,invoice_0012.png,synthetic
0.5,0.5,3,2,0,1,0,0,474,239,0.4397031539888683,0.478,14,7,0.0129870129870129,0.014,2.0,4.59511985013459,1.0,10,3,1,1l,183,239,dozen,612,239,QUANTITY,invoice_0012.png,synthetic
dozen,dozen,5,0,5,0,0,0,612,239,0.5677179962894249,0.478,27,7,0.0250463821892393,0.014,3.857142857142857,5.247024072160486,1.0,10,3,1,0.5,474,239,184.00,750,239,UNIT,invoice_0012.png,synthetic
184.00,184.00,6,5,0,1,0,1,750,239,0.6957328385899815,0.478,31,7,0.0287569573283859,0.014,4.428571428571429,5.384495062789089,1.0,10,3,1,dozen,612,239,92,888,239,UNIT_PRICE,invoice_0012.png,synthetic
92,92,2,2,0,1,0,0,888,239,0.8237476808905381,0.478,12,7,0.0111317254174397,0.014,1.7142857142857142,4.442651256490317,1.0,10,3,1,184.00,750,239,sugar,107,261,ITEM_TOTAL,invoice_0012.png,synthetic
