text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document
"42,","42,",3,2,0,1,0,0,17,221,0.0141666666666666,0.2428571428571428,35,24,0.0291666666666666,0.0263736263736263,1.4583333333333333,6.734591659972948,0.96,3,1,3,"to,",832,185,vijay,61,221,O,retail-invoice1_tokens.json
Vijay,vijay,5,0,5,0,0,0,61,221,0.0508333333333333,0.2428571428571428,57,25,0.0475,0.0274725274725274,2.28,7.262628600974241,0.96,3,1,3,"42,",17,221,"nagar,",126,221,O,retail-invoice1_tokens.json
"Nagar,","nagar,",6,0,5,0,0,0,126,221,0.105,0.2428571428571428,72,26,0.06,0.0285714285714285,2.769230769230769,7.535296702444088,0.96,3,1,3,vijay,61,221,indore,210,219,O,retail-invoice1_tokens.json
Indore,indore,6,0,6,0,0,0,210,219,0.175,0.2406593406593406,78,22,0.065,0.0241758241758241,3.5454545454545454,7.448333860897476,0.93,3,1,3,"nagar,",126,221,(m.p.),296,219,O,retail-invoice1_tokens.json
(M.P.),(m.p.),6,0,2,0,0,0,296,219,0.2466666666666666,0.2406593406593406,68,27,0.0566666666666666,0.0296703296703296,2.5185185185185186,7.515889085215125,0.86,3,1,3,indore,210,219,shyam,833,219,O,retail-invoice1_tokens.json
Shyam,shyam,5,0,5,0,0,0,833,219,0.6941666666666667,0.2406593406593406,78,27,0.065,0.0296703296703296,2.888888888888889,7.653020413804189,0.96,3,1,3,(m.p.),296,219,agarwal,918,219,CUSTOMER,retail-invoice1_tokens.json
Agarwal,agarwal,7,0,7,0,0,0,918,219,0.765,0.2406593406593406,95,28,0.0791666666666666,0.0307692307692307,3.392857142857143,7.886457270977689,0.96,3,1,3,shyam,833,219,"56,",834,257,CUSTOMER,retail-invoice1_tokens.json
"56,","56,",3,2,0,1,0,0,834,257,0.695,0.2824175824175824,34,24,0.0283333333333333,0.0263736263736263,1.4166666666666667,6.705639094860003,0.95,1,1,4,agarwal,918,219,mg,878,257,O,retail-invoice1_tokens.json
MG,mg,2,0,2,0,0,0,878,257,0.7316666666666667,0.2824175824175824,41,20,0.0341666666666666,0.0219780219780219,2.05,6.710523109452428,0.96,1,1,4,"56,",834,257,"road,",929,255,O,retail-invoice1_tokens.json
"Road,","road,",5,0,4,0,0,0,929,255,0.7741666666666667,0.2802197802197802,64,26,0.0533333333333333,0.0285714285714285,2.4615384615384617,7.417580402414544,0.96,1,1,4,mg,878,257,indore,1004,255,O,retail-invoice1_tokens.json
Indore,indore,6,0,6,0,0,0,1004,255,0.8366666666666667,0.2802197802197802,78,22,0.065,0.0241758241758241,3.5454545454545454,7.448333860897476,0.93,1,1,4,"road,",929,255,(m.p.),1091,255,O,retail-invoice1_tokens.json
(M.P.),(m.p.),6,0,2,0,0,0,1091,255,0.9091666666666668,0.2802197802197802,67,27,0.0558333333333333,0.0296703296703296,2.4814814814814814,7.501082124259871,0.89,1,1,4,indore,1004,255,serial,215,331,O,retail-invoice1_tokens.json
Serial,serial,6,0,6,0,0,0,215,331,0.1791666666666666,0.3637362637362637,66,21,0.055,0.023076923076923,3.142857142857143,7.234898420314831,0.83,1,1,5,(m.p.),1091,255,—_,307,319,O,retail-invoice1_tokens.json
—_,—_,2,0,0,0,0,0,307,319,0.2558333333333333,0.3505494505494505,26,43,0.0216666666666666,0.0472527472527472,0.6046511627906976,7.020190708311925,0.01,1,1,5,serial,215,331,description,346,331,O,retail-invoice1_tokens.json
Description,description,11,0,11,0,0,0,346,331,0.2883333333333333,0.3637362637362637,135,27,0.1125,0.0296703296703296,5.0,8.201385955238608,0.96,1,1,5,—_,307,319,hams,522,323,O,retail-invoice1_tokens.json
hams,hams,4,0,4,0,0,0,522,323,0.435,0.3549450549450549,120,72,0.1,0.0791208791208791,1.6666666666666667,9.0642735958414,0.23,1,1,5,description,346,331,unit,694,319,O,retail-invoice1_tokens.json
Unit,unit,4,0,4,0,0,0,694,319,0.5783333333333334,0.3505494505494505,47,43,0.0391666666666666,0.0472527472527472,1.0930232558139534,7.611842399580417,0.96,1,1,5,hams,522,323,price,752,319,O,retail-invoice1_tokens.json
Price,price,5,0,5,0,0,0,752,319,0.6266666666666667,0.3505494505494505,59,43,0.0491666666666666,0.0472527472527472,1.372093023255814,7.839131648274333,0.96,1,1,5,unit,694,319,number,216,367,O,retail-invoice1_tokens.json
Number,number,6,0,6,0,0,0,216,367,0.18,0.4032967032967033,99,21,0.0825,0.023076923076923,4.714285714285714,7.640123172695364,0.96,1,1,6,price,752,319,-,216,570,O,retail-invoice1_tokens.json
-,-,1,0,0,0,0,0,216,570,0.18,0.6263736263736264,7,4,0.0058333333333333,0.0043956043956043,1.75,3.367295829986474,0.73,1,1,8,number,216,367,discount,231,561,O,retail-invoice1_tokens.json
Discount,discount,8,0,8,0,0,0,231,561,0.1925,0.6164835164835165,104,20,0.0866666666666666,0.0219780219780219,5.2,7.640603826393634,0.73,1,1,8,-,216,570,@,345,561,O,retail-invoice1_tokens.json
@,@,1,0,0,0,0,0,345,561,0.2875,0.6164835164835165,23,23,0.0191666666666666,0.0252747252747252,1.0,6.272877006546167,0.92,1,1,8,discount,231,561,10%,379,560,O,retail-invoice1_tokens.json
10%,10%,3,2,0,0,0,0,379,560,0.3158333333333333,0.6153846153846154,47,21,0.0391666666666666,0.023076923076923,2.238095238095238,6.895682697747868,0.96,1,1,8,@,345,561,225,854,561,O,retail-invoice1_tokens.json
225,225,3,3,0,1,0,0,854,561,0.7116666666666667,0.6164835164835165,42,20,0.035,0.0219780219780219,2.1,6.734591659972948,0.96,1,1,8,10%,379,560,-paid,216,652,O,retail-invoice1_tokens.json
-Paid,-paid,5,0,4,0,0,0,216,652,0.18,0.7164835164835165,56,36,0.0466666666666666,0.0395604395604395,1.5555555555555556,7.6093665379542115,0.67,1,1,9,225,854,561,500,854,657,O,retail-invoice1_tokens.json
500,500,3,3,0,1,0,0,854,657,0.7116666666666667,0.721978021978022,43,20,0.0358333333333333,0.0219780219780219,2.15,6.7580945044277305,0.66,1,1,9,-paid,216,652,signature,929,849,O,retail-invoice1_tokens.json
Signature,signature,9,0,9,0,0,0,929,849,0.7741666666666667,0.932967032967033,112,26,0.0933333333333333,0.0285714285714285,4.307692307692308,7.976938756959434,0.96,1,1,14,500,854,657,,0,0,O,retail-invoice1_tokens.json
